session_id,rank,pm
291,8,65.43987219674247
291,9,65.45228304181781
291,10,65.46363558088031
291,11,65.47631236485073
291,12,65.48732594081334
292,1,53.71128899710519
292,2,53.45903941563198
292,3,53.24841526576451
292,4,53.01136698041643
292,5,52.79976354326521
292,6,52.553993225097656
292,7,52.35553223746164
292,8,52.07713835580008
292,9,51.821786880493164
292,10,51.58360971723284
292,11,51.30778339930943
292,12,51.06061935424805
293,1,69.2665023803711
293,2,69.28137588500977
293,3,69.29727227347237
293,4,69.29895782470703
293,5,69.32444109235492
293,6,69.33404432024274
293,7,69.37196840558734
293,8,69.36042131696429
293,9,69.39457266671317
293,10,69.39340482439313
293,11,69.42012078421456
293,12,69.46054022652763
294,1,62.26086098807199
294,2,62.31241416931152
294,3,62.37835093906948
294,4,62.44085257393973
294,5,62.47484752110073
294,6,62.54964828491211
294,7,62.617907115391326
294,8,62.64277812412807
294,9,62.70036697387695
294,10,62.7765075138637
294,11,62.84837014334543
294,12,62.91639110020229
